Rank,Player Name,Player Country,Ratings,Type,Format
0,Steve Smith,AUS,911,Batting,Test
1,Virat Kohli,IND,886,Batting,Test
2,Marnus Labuschagne,AUS,827,Batting,Test
3,Kane Williamson,NZ,813,Batting,Test
4,Babar Azam,PAK,800,Batting,Test
5,David Warner,AUS,793,Batting,Test
6,Cheteshwar Pujara,IND,766,Batting,Test
7,Joe Root,ENG,764,Batting,Test
8,Ajinkya Rahane,IND,726,Batting,Test
9,Ben Stokes,ENG,718,Batting,Test
10,Mayank Agarwal,IND,714,Batting,Test
11,Tom Latham,NZ,710,Batting,Test
12,Quinton de Kock,SA,706,Batting,Test
13,Dimuth Karunaratne,SL,680,Batting,Test
14,Ross Taylor,NZ,677,Batting,Test
15,Rohit Sharma,IND,674,Batting,Test
16,Asad Shafiq,PAK,658,Batting,Test
17,Angelo Mathews,SL,658,Batting,Test
18,Mushfiqur Rahim,BAN,655,Batting,Test
19,Henry Nicholls,NZ,653,Batting,Test
20,Travis Head,AUS,643,Batting,Test
21,Kusal Mendis,SL,628,Batting,Test
22,Dean Elgar,SA,624,Batting,Test
23,BJ Watling,NZ,621,Batting,Test
24,Aiden Markram,SA,608,Batting,Test
25,Azhar Ali,PAK,604,Batting,Test
26,Tamim Iqbal,BAN,598,Batting,Test
27,Brendan Taylor,ZIM,598,Batting,Test
28,Colin de Grandhomme,NZ,589,Batting,Test
29,Francois du Plessis,SA,586,Batting,Test
30,Usman Khawaja,AUS,584,Batting,Test
31,Shan Masood,PAK,582,Batting,Test
32,Rory Burns,ENG,579,Batting,Test
33,Niroshan Dickwella,SL,578,Batting,Test
34,Jason Holder,WI,570,Batting,Test
35,Dinesh Chandimal,SL,562,Batting,Test
36,Tom Blundell,NZ,561,Batting,Test
37,Dhananjaya de Silva,SL,561,Batting,Test
38,Mominul Haque,BAN,556,Batting,Test
39,Rishabh Pant,IND,555,Batting,Test
40,Ravindra Jadeja,IND,551,Batting,Test
41,Joe Denly,ENG,550,Batting,Test
42,Craig Ervine,ZIM,549,Batting,Test
43,Shane Dowrich,WI,544,Batting,Test
44,Jos Buttler,ENG,533,Batting,Test
45,Hanuma Vihari,IND,529,Batting,Test
46,Shimron Hetmyer,WI,521,Batting,Test
47,Jonny Bairstow,ENG,516,Batting,Test
48,Tim Paine,AUS,516,Batting,Test
49,Roston Chase,WI,516,Batting,Test
50,Mahmudullah,BAN,514,Batting,Test
51,Kraigg Brathwaite,WI,508,Batting,Test
52,Lokesh Rahul,IND,504,Batting,Test
53,Haris Sohail,PAK,496,Batting,Test
54,Oshada Fernando,SL,493,Batting,Test
55,Ollie Pope,ENG,492,Batting,Test
56,Joe Burns,AUS,491,Batting,Test
57,Matthew Wade,AUS,488,Batting,Test
58,Sikandar Raza,ZIM,487,Batting,Test
59,Abid Ali,PAK,486,Batting,Test
60,Temba Bavuma,SA,485,Batting,Test
61,Kusal Perera,SL,481,Batting,Test
62,Sean Williams,ZIM,480,Batting,Test
63,Shai Hope,WI,479,Batting,Test
64,Dom Sibley,ENG,471,Batting,Test
65,Shamarh Brooks,WI,466,Batting,Test
66,Sam Curran,ENG,462,Batting,Test
67,Darren Bravo,WI,460,Batting,Test
68,Jeet Raval,NZ,456,Batting,Test
69,Litton Das,BAN,450,Batting,Test
70,Kyle Jamieson,NZ,438,Batting,Test
71,Jermaine Blackwood,WI,431,Batting,Test
72,Kevin O'Brien,IRE,423,Batting,Test
73,Soumya Sarkar,BAN,421,Batting,Test
74,John Campbell,WI,421,Batting,Test
75,Prithvi Shaw,IND,409,Batting,Test
76,Rahmat Shah,AFG,400,Batting,Test
77,Asghar Afghan,AFG,400,Batting,Test
78,Ben Foakes,ENG,396,Batting,Test
79,Wriddhiman Saha,IND,389,Batting,Test
80,Keaton Jennings,ENG,386,Batting,Test
